target
7770,30.889408417959586
7771,42.41420716429763
7772,44.2816897958048
7773,27.219343496653405
7774,48.10243523240569
7775,96.36610390169699
7776,1.7524665612623593
7777,77.90136328800129
7778,33.776044071667975
7779,48.80788004351976
7780,85.07188700555508
7781,33.28723418313709
7782,93.10011520964603
7783,16.619952032589953
7784,88.82664352311063
7785,67.73712078905879
7786,88.14781175883088
7787,88.40776455273037
7788,36.155965700550276
7789,15.566653228337156
7790,84.61725571434458
7791,29.196181672036936
7792,37.339194478199516
7793,40.51931319689133
7794,18.296596481921213
7795,69.44572593516037
7796,31.692861995385243
7797,23.207679801557248
7798,72.1662897594891
7799,74.4561671978356
7800,73.72677161059218
7801,26.716959099933515
7802,89.23332247542191
7803,35.93110701350068
7804,32.63324102903421
7805,63.61794854796696
7806,93.72863847496808
7807,53.28986179717148
7808,15.636109714691122
7809,34.07014715217569
7810,83.52992530955295
7811,97.68354065238844
7812,17.935011063599575
7813,68.81307254768105
7814,7.834653357249129
7815,57.56666069517506
7816,6.818164948987669
7817,51.32027986201056
7818,49.021482147171284
7819,79.13459990271805
7820,75.04717573218946
7821,27.953868885389046
7822,60.10052172412358
7823,81.72534419793531
7824,64.49396304179619
7825,49.57041825068195
7826,90.52417684385001
7827,33.58934952685082
7828,9.687896510908695
7829,28.14830524878278
7830,74.6549221615745
7831,55.093782812926705
7832,54.16685874291289
7833,62.61639246646612
7834,27.849387759814416
7835,29.05953371368902
7836,39.83509687109816
7837,73.11570839927809
7838,71.53392307301269
7839,42.71467725951439
7840,35.55194381259307
7841,66.56160704818562
7842,76.01638991804538
7843,93.46361670025313
7844,70.44555995856025
7845,91.55545947137696
7846,47.71266885467705
7847,84.21918107038763
7848,9.173310151376809
7849,10.624082015217613
7850,3.049013509285548
7851,0.6760093947122631
7852,14.54062171019368
7853,23.664391868205875
7854,95.79948763335804
7855,31.691287047665384
7856,43.60664485766419
7857,55.58167152748271
7858,19.797345908086825
7859,80.47865126960862
7860,88.48663197565548
7861,61.705261877897165
7862,76.96562509608297
7863,74.41303715501058
7864,66.59196611109265
7865,22.250078075348725
7866,44.11487344834686
7867,20.072671204145163
7868,85.90687129324421
7869,28.126711599581764
7870,77.78367719810655
7871,86.9032794561061
7872,44.32328900043903
7873,68.01326899790605
7874,84.83267947196907
7875,79.30551883435379
7876,95.78599090411238
7877,81.82210502090813
7878,39.907815857892935
7879,83.65678973777267
7880,60.3580847463902
7881,42.82782435773977
7882,0.17862324595504603
7883,93.55642664271222
7884,63.16115784283965
7885,21.929048533366384
7886,50.625138688079524
7887,90.15331173195347
7888,55.774358480276334
7889,33.18246672986385
7890,87.72527084485509
7891,31.045064875392487
7892,19.919377835017933
7893,31.117290915288212
7894,70.9484701545163
7895,77.31173681504782
7896,20.231846180640595
7897,46.4267179179832
7898,18.69257800001728
7899,66.84302486485514
7900,61.739193173975956
7901,58.49364368110305
7902,28.474922326986952
7903,20.124987255349694
7904,98.98705428538563
7905,99.04818142066131
7906,35.84822387257582
7907,51.90236699815055
7908,50.223035611940006
7909,64.27793057288625
7910,72.4354715734339
7911,18.913022269196315
7912,99.1828164885406
7913,12.052669550455551
7914,84.95232283284845
7915,31.899352523671737
7916,96.7922492558681
7917,86.4320336293446
7918,10.409813456812651
7919,68.97148660213739
7920,54.477855046448404
7921,99.41121623722628
7922,0.9319715417374452
7923,85.93693376065886
7924,55.587630945023484
7925,74.37498213211877
7926,14.339361749769703
7927,88.62551773485205
7928,18.196629695063006
7929,14.440983577386652
7930,28.15619048823403
7931,49.50054822762399
7932,79.20719035453706
7933,66.32550826746233
7934,46.169311553552724
7935,35.46146002012657
7936,79.47442448070552
7937,13.620610498109912
7938,88.01596039522416
7939,25.752379079861942
7940,78.66052900978788
7941,0.23568155771110688
7942,26.683773900719448
7943,94.71926280767438
7944,68.93199253674317
7945,71.78685058721035
7946,29.866557038843208
7947,33.85967726739702
7948,43.380188361615964
7949,48.739494772320064
7950,75.60074240153297
7951,27.765296304147693
7952,67.96717998121431
7953,77.74878923549035
7954,13.383863928821599
7955,29.180679535812736
7956,9.296577443410136
7957,32.64279788496802
7958,35.56233804502315
7959,38.35053521572461
7960,64.73927270470932
7961,91.6326709622684
7962,73.39657715405583
7963,4.273004803939974
7964,5.818093241379613
7965,89.61295063326892
7966,3.1326302739600425
7967,12.453983078977549
7968,24.920680142226548
7969,41.49029733486492
7970,15.09208769883167
7971,43.9575995350513
7972,31.654914926418915
7973,89.48255123174249
7974,13.83303886168074
7975,6.086621274491522
7976,89.83668034696284
7977,70.78362771622743
7978,14.931284913234498
7979,71.53852007636185
7980,2.554488205560096
7981,14.624298298557681
7982,74.04858218487625
7983,42.49664317306827
7984,56.80614762282776
7985,50.01832321461777
7986,30.528586135057967
7987,44.91885411294473
7988,91.8167676381351
7989,19.0240571408031
7990,96.52467967933471
7991,59.301122069085224
7992,6.098583442835033
7993,68.62411862344163
7994,46.220356825537685
7995,47.96794186859134
7996,24.289888508863566
7997,72.85580895877659
7998,71.72842595391545
7999,3.3053796922515777
8000,26.250770198129047
8001,70.6284432142398
8002,68.20244087304731
8003,31.608768956024754
8004,90.60816972529041
8005,39.23578365228672
8006,22.235533597967734
8007,56.03122155319908
8008,85.8258077758311
8009,86.61756133466191
8010,58.823212392253865
8011,30.074923265495663
8012,85.41666815324999
8013,83.32965044815623
8014,62.58717257170653
8015,20.69604643676921
8016,35.02241990239319
8017,19.564334598861436
8018,43.55026677508088
8019,23.612661098175327
8020,1.481720892920829
8021,66.21836903278091
8022,39.00916264828736
8023,95.53930609967887
8024,47.91106646275217
8025,84.79729286834225
8026,50.189558566287715
8027,72.75255865078717
8028,68.36079137764459
8029,3.5834451955757887
8030,84.61102815308283
8031,89.29040295286217
8032,91.56795683887856
8033,52.45089473368502
8034,69.63198106809035
8035,90.53661946547857
8036,34.01517425304154
8037,71.31714795832183
8038,82.04587121471788
8039,72.82661741737971
8040,94.98619286688178
8041,3.884593320234151
8042,88.24031135352003
8043,36.68880837912427
8044,18.60018258745224
8045,91.55043411585388
8046,40.18177261201813
8047,57.93500986820946
8048,44.47992283687205
8049,52.33407311755657
8050,84.34865193239702
8051,29.97682800163594
8052,91.9018524579161
8053,22.633533410637696
8054,31.93583017152973
8055,73.72163050291321
8056,29.09474062129898
8057,68.47663006411328
8058,49.1943410547196
8059,10.152142342855056
8060,40.71932591156732
8061,91.2239967808628
8062,36.919041966509674
8063,18.83163747217513
8064,9.88852102325096
8065,75.51597631132744
8066,89.36704726717008
8067,25.21577897947796
8068,51.51703528805231
8069,72.59503227179793
8070,9.688293410372935
8071,7.237883347122396
8072,20.892580314573443
8073,50.50808240284661
8074,3.4577827769888914
8075,72.42680469484027
8076,23.42535656565071
8077,32.868252903436435
8078,91.27372692699082
8079,70.64996909482697
8080,68.6090979127709
8081,10.406826374602138
8082,0.29777673247881525
8083,94.62033603651459
8084,58.440035713042654
8085,36.01573650981307
8086,49.41618528569639
8087,54.96147026580339
8088,1.0133589341426132
8089,68.39212061908728
8090,32.127276760217214
8091,6.472459695486812
8092,43.7998336059421
8093,97.72939863843715
8094,10.094916713181188
8095,7.390790833612541
8096,25.379788479075415
8097,78.67657786122486
8098,16.890908601424798
8099,50.95979543229687
8100,71.49086657723693
8101,27.44288538132277
8102,30.01730772622648
8103,15.980600814344072
8104,13.560649770980627
8105,76.3027348433028
8106,49.79930494657413
8107,89.62474296066252
8108,0.8731360379183459
8109,94.36020502710414
8110,17.558179644053403
8111,37.406147813206665
8112,73.58662604490378
8113,66.64708220657964
8114,26.092608155964843
8115,35.56207488786953
8116,97.92354306187126
8117,89.88217152968883
8118,78.22538623134982
8119,68.721081116714
8120,98.29397397508066
8121,54.94497053946846
8122,97.94527658219464
8123,75.14859124306129
8124,23.393662667623786
8125,13.56044524171327
8126,89.90965082148465
8127,61.93902306369219
8128,68.0710036913749
8129,99.9132618843627
8130,29.1489411413059
8131,92.6144309682166
8132,53.86355473768412
8133,98.0762832562871
8134,79.02284270439921
8135,47.93316693739806
8136,60.441051179673885
8137,97.14682697390735
8138,81.320725806004
8139,64.89993356648802
8140,46.21729087668361
8141,18.649401276560283
8142,87.63561491674062
8143,24.754302602594315
8144,18.916882338513183
8145,35.72548611566526
8146,73.74492440495591
8147,87.7360126099843
8148,65.66900001805982
8149,66.50416001319914
8150,60.38656693191601
8151,39.08083446268702
8152,17.97194708863645
8153,83.68876121023617
8154,84.26140502942896
8155,71.33347353558035
8156,13.284185815764383
8157,61.751502215016835
8158,14.182391190260503
8159,85.35918816244438
8160,62.397083795353794
8161,81.3172917258276
8162,0.5385399886765146
8163,63.45058133660495
8164,99.83929755438464
8165,14.502118066869544
8166,3.1017660094040993
8167,35.17184169353307
8168,91.91045333521507
8169,50.19329782594644
8170,29.65693727400053
8171,51.32509542026275
8172,98.12504346514118
8173,15.511561244520596
8174,80.86753372812326
8175,55.48269611868911
8176,29.83545302623804
8177,79.14385462717867
8178,1.742536077414714
8179,57.67022372130145
8180,49.25113771593754
8181,1.216123775355483
8182,79.28099753755751
8183,5.205769989878693
8184,20.01992134207693
8185,90.94140317979854
8186,0.2392142682221363
8187,98.08996825116023
8188,0.04588800529182218
8189,79.5836302351685
8190,13.664729189706701
8191,17.97648026399367
8192,9.832391452053683
8193,3.357319388480935
8194,15.617900488164096
8195,78.95480631497009
8196,64.91592021213243
8197,83.94795473479317
8198,75.86034011457653
8199,2.545212183696232
8200,62.61182964826261
8201,5.010957308695072
8202,7.68965427777267
8203,47.77148942040227
8204,31.025771071782852
8205,47.59655928201592
8206,28.83591158341933
8207,48.681124243483126
8208,40.07140683987432
8209,42.37562739445042
8210,80.08514591966008
8211,33.081963923277
8212,31.297209487187626
8213,75.30939995880767
8214,80.48879917471758
8215,97.75881576860709
8216,20.761830362898614
8217,27.205348295852524
8218,68.48734084491778
8219,91.89774109443086
8220,48.831464664457656
8221,50.574115384355146
8222,48.770863173718226
8223,58.51340350643613
8224,8.04640175601888
8225,88.71509959644925
8226,27.63141060333171
8227,54.6459019351988
8228,73.24634945721162
8229,40.19795048601754
8230,19.203511730237903
8231,16.51426794769345
8232,90.92698755657993
8233,31.8232692486468
8234,8.042804067782388
8235,70.58809261128569
8236,48.302117405735316
8237,98.5056156777005
8238,82.36524221681377
8239,90.73421637331423
8240,3.8185713357737456
8241,69.52338111536281
8242,58.072128917748586
8243,77.85138954074083
8244,97.48909101884674
8245,52.035413503002786
8246,86.48718395382977
8247,26.92104810919893
8248,43.10577144276294
8249,51.39093767810816
8250,99.63477037569345
8251,83.23380732273446
8252,89.58517907965573
8253,99.08566222517582
8254,22.521680045483635
8255,89.60803428858212
8256,78.16425486267345
8257,32.383034369766385
8258,61.92724175102043
8259,56.48399804964373
8260,2.419625931290528
8261,9.028503773347722
8262,73.4131497434105
8263,91.25035262709785
8264,59.389884215829895
8265,22.101172781155146
8266,70.62793924794819
8267,91.68399340164822
8268,85.33634603749586
8269,98.27043772072153
8270,82.69220691538948
8271,65.95026045155574
8272,21.35695823443281
8273,64.26345184124668
8274,82.4642351265064
8275,47.58207473949553
8276,68.46970209959021
8277,60.04393296014727
8278,98.50496277670379
8279,20.813722920440345
8280,57.986533883647986
8281,67.62426666157937
8282,36.92436489169893
8283,87.86497499014676
8284,2.6959067386770745
8285,95.76897501196834
8286,49.55014384663419
8287,88.91270681895921
8288,40.303799197359545
8289,57.09819973492911
8290,78.08782054356067
8291,20.05672792647029
8292,6.240914537205215
8293,71.27492345143953
8294,8.394268761428687
8295,10.505803730792383
8296,25.801412164656146
8297,13.0145483043995
8298,36.049888770551526
8299,20.264045165027536
8300,1.2930420697556906
8301,18.230675995553792
8302,52.178013601812296
8303,57.64104502056132
8304,76.72480627960508
8305,74.93985301225625
8306,52.022225729935116
8307,60.42792352690603
8308,14.748155681788596
8309,23.8094040486386
8310,31.186166761564944
8311,95.88123355959992
8312,83.9581560015791
8313,33.954662261779106
8314,5.473079300507622
8315,34.813779018091665
8316,16.38034376629406
8317,70.8649200159922
8318,76.49000024300935
8319,27.318462426664613
8320,51.37489739669003
8321,57.619982588394805
8322,25.284398348110095
8323,6.454498571584964
8324,29.42748638204456
8325,90.63345940188077
8326,29.82169822483801
8327,92.61060100206903
8328,37.248942814964934
8329,28.51461893593921
8330,59.41459957055928
8331,58.97572742346721
8332,48.098747368331594
8333,40.9799677964442
8334,53.24334153900753
8335,83.79990358935063
8336,14.89725456573226
8337,88.49825708072518
8338,37.57443544194805
8339,83.98270775634779
8340,52.74271821691855
8341,10.507744106299624
8342,53.88846772147059
8343,43.153755449230836
8344,18.271028400776007
8345,15.0149656564617
8346,83.01772834928133
8347,28.20827253995549
8348,31.271900329408876
8349,4.047614279235675
8350,26.386515038819365
8351,4.1951082293252355
8352,67.36821414021853
8353,43.57423883148957
8354,61.1603300955762
8355,5.482245234051685
8356,67.67338554781627
8357,52.267093903129656
8358,49.91134992184806
8359,79.2407557319597
8360,31.56350751842235
8361,14.912123883878941
8362,0.6563881614310522
8363,14.882629039975898
8364,92.33980326959963
8365,72.91131432675763
8366,38.31716794706983
8367,58.85707840436478
8368,74.7963093788984
8369,28.411478546217214
8370,67.24924342123519
8371,99.72454853807443
8372,20.09392911178043
8373,44.5197709742114
8374,21.018427645601214
8375,95.64407902598995
8376,83.09275752246248
8377,1.908538585746797
8378,20.373104869545617
8379,36.2007014592648
8380,42.66887324166685
8381,47.28620221041381
8382,0.9082446937887454
8383,30.4063181300098
8384,47.80906784073897
8385,66.05565737083613
8386,56.5804665152938
8387,69.86956597130656
8388,55.478863191354094
8389,25.13319432725268
8390,72.54459355379687
8391,53.63903502083014
8392,86.71935408131118
8393,28.685205277318946
8394,48.523419094819154
8395,47.24761016371754
8396,11.298418692244011
8397,54.034673783377144
8398,26.017335768822935
8399,21.907247558259936
8400,65.57360324452947
8401,8.858003790321709
8402,84.84254515847378
8403,18.825387123885022
8404,34.6881203787841
8405,5.155636607648878
8406,30.584237658731034
8407,0.534652129445703
8408,70.40976447447764
8409,55.588000850773106
8410,16.67462279314544
8411,11.183182852210066
8412,38.7729628903868
8413,23.848694144670556
8414,25.019277581335622
8415,31.880232191149418
8416,74.90952719188931
8417,86.51258836819956
8418,60.33195280821607
8419,47.80822274812589
8420,6.588522331425775
8421,64.02194080830272
8422,58.58078107299248
8423,54.72318696564269
8424,25.066056186887863
8425,92.66368472938242
8426,13.043124609692978
8427,42.61865047907535
8428,81.4632205666372
8429,16.256267755729933
8430,7.463856765346594
8431,71.24659502637144
8432,5.298035598104234
8433,70.56655954260364
8434,9.434819811464555
8435,51.22320706520165
8436,90.17421158629595
8437,69.67037936978541
8438,97.34843713286587
8439,59.508574703271236
8440,83.65801450736873
8441,33.665284891098416
8442,62.62381555725366
8443,22.447532860398596
8444,1.869590105339457
8445,67.31991976552841
8446,21.156937418995156
8447,78.46783109413921
8448,55.88998626667729
8449,12.013044347728142
8450,72.87680473746838
8451,55.52890297542506
8452,27.62622936563197
8453,61.80390202047689
8454,42.539407233339396
8455,40.87714665162834
8456,88.20943561134948
8457,80.88611654494176
8458,23.59916712036421
8459,88.1021582756424
8460,10.967884905302533
8461,66.40031087941662
8462,74.94040296046327
8463,59.15878842056346
8464,93.50266607458731
8465,54.02320602612784
8466,59.28889479406822
8467,45.86354313174213
8468,6.698581910986853
8469,11.143761886631216
8470,81.75155363211273
8471,97.30725278246501
8472,51.84212448391372
8473,34.739376847673455
8474,28.84393214384067
8475,96.41824229957325
8476,57.60046607229356
8477,16.116944493421258
8478,92.34942904259502
8479,0.6515781548828768
8480,50.333596630420345
8481,13.431207846321007
8482,89.26942062031301
8483,54.69035278172586
8484,63.04344896379978
8485,60.65147284724908
8486,88.64148799016735
8487,16.40426862456087
8488,49.81445993424966
8489,93.63141373311763
8490,72.47249220529088
8491,80.82276294750966
8492,49.50788393197049
8493,21.388180744700577
8494,86.84208034885083
8495,64.97065885740265
8496,2.037201813767736
8497,1.5177322837723253
8498,26.2443859476236
8499,84.37798204648352
8500,19.312521139610197
8501,17.91004761003753
8502,7.213509398997534
8503,85.40441814508338
8504,30.772786860943548
8505,57.12330456581792
8506,17.019949224781477
8507,73.970033517907
8508,50.63568160931174
8509,64.9754716292126
8510,73.50537532991976
8511,3.6537983753808327
8512,89.41584664378864
8513,78.42614499370511
8514,4.022401606840883
8515,76.2978085396755
8516,43.152561847041014
8517,92.7357737850738
8518,16.273688573096948
8519,91.76530851556538
8520,61.31686057785477
8521,51.25021090826074
8522,49.351964998258055
8523,69.15534023551245
8524,52.52117822159061
8525,26.635527450699236
8526,99.51516219612812
8527,24.95871839722421
8528,80.4503324720483
8529,95.62906514992297
8530,98.7093465821257
8531,67.96888650390456
8532,23.981403048664557
8533,19.570052179526066
8534,7.546358884117082
8535,52.07120485498574
8536,86.20344102569283
8537,75.01613566887525
8538,15.560708855549812
8539,69.72155391350638
8540,10.280172475558963
8541,88.76520962237481
8542,86.35754874642896
8543,31.445708408878254
8544,80.32838110348604
8545,17.198074784837416
8546,9.55094540845711
8547,29.922000255267058
8548,42.39406096802623
8549,60.29859137590379
8550,60.60777497668865
8551,51.35442566019236
8552,79.13704413051529
8553,63.04386328174278
8554,1.779614822222903
8555,6.237089753009976
8556,48.14722366316856
8557,41.69487400963833
8558,97.96842071127739
8559,74.90552398131409
8560,29.561755194933458
8561,44.216592139489
8562,38.53024475314178
8563,45.17432215348969
8564,28.49369302285387
8565,49.02396497434489
8566,83.27211113577057
8567,97.575515408653
8568,23.44021681579954
8569,85.06089480903859
8570,80.24976363971393
8571,31.362577003458746
8572,34.428649563723496
8573,26.618822323326228
8574,17.280211754103178
8575,73.18257713598848
8576,33.90915789539571
8577,57.98404983854595
8578,69.15698671490598
8579,7.037973311504813
8580,57.40898011395185
8581,69.3059977370472
8582,37.294465839936045
8583,13.987595598412513
8584,47.97775694569771
8585,77.94852350444737
8586,57.100658931265926
8587,10.094477297179223
8588,7.264272411587406
8589,38.240590213940614
8590,82.11981186899621
8591,29.82838423487343
8592,26.579443788515036
8593,28.219840076274508
8594,34.36773140670954
8595,94.77606592622449
8596,31.429376650510875
8597,38.341545926814455
8598,15.782147549496278
8599,14.476080985656525
8600,36.46353081321223
8601,88.50215287819005
8602,8.661734679507886
8603,6.1127309468176465
8604,54.563748069348804
8605,54.7034706837936
8606,11.664979539187883
8607,65.38833874713212
8608,20.649140188383495
8609,33.93812114725871
8610,37.78942592882801
8611,36.9113163725065
8612,70.15393612713821
8613,18.636134988054383
8614,99.03736561978783
8615,88.06410882694374
8616,15.847674453243451
8617,79.17317147603202
8618,70.88953362482194
8619,1.1905845658735763
8620,86.5772247768623
8621,89.68345573506532
8622,51.13795893812324
8623,50.9155380707573
8624,38.795382167070926
8625,36.11914481636946
8626,92.80110372055353
8627,38.783924521120476
8628,41.829600157493154
8629,82.83696254893357
8630,7.480738727452522
8631,99.794496883175
8632,55.35494308104545
8633,57.70422718944064
8634,69.10729357679698
8635,54.09363595219898
8636,82.16515291208617
8637,12.510773556287962
8638,53.852955231857074
8639,75.25751163440309
8640,17.08112999449356
8641,3.716590164202297
8642,86.95327369127526
8643,99.7681374947226
8644,10.321432218166333
8645,14.933166012072439
8646,30.852936706647586
8647,53.211833385291804
8648,91.49832467276946
8649,34.27439426955536
8650,43.57563341362483
8651,18.928060850347173
8652,54.18220555174022
8653,15.289410910415132
8654,44.33096825811325
8655,57.90405533552107
8656,13.232231986579825
8657,55.592073701506145
8658,79.60803943110824
8659,18.11199852728837
8660,33.09172589810685
8661,90.51471992511969
8662,21.815243592874317
8663,78.79168328518108
8664,37.637096713243494
8665,69.9596287205131
8666,27.891035889035805
8667,82.46152082064938
8668,24.379792293049803
8669,24.987188187338216
8670,15.14852846973368
8671,1.5923452438818826
8672,18.093457638655345
8673,49.2533176248538
8674,59.70349772709389
8675,36.788962087264075
8676,44.95313334798012
8677,98.86848373837176
8678,71.50081864931595
8679,70.35732209804898
8680,80.23855686951228
8681,68.59069543611643
8682,52.47999754791606
8683,84.22840195205876
8684,25.32830933801592
8685,54.94918413725597
8686,4.170736464376518
8687,47.007270881495835
8688,40.54612002025053
8689,27.8206159952554
8690,68.6149672637993
8691,29.327303602425154
8692,1.39054111292115
8693,94.9796695139111
8694,79.29444723581248
8695,66.76899871136897
8696,33.10345582659742
8697,86.75421996828294
8698,93.77849524432732
8699,34.64377311005015
8700,21.51775211025968
8701,53.2398103612269
8702,62.90038279086758
8703,81.22747281935239
8704,49.198860986708276
8705,79.59293551463206
8706,84.37698001139586
8707,73.74447144769738
8708,95.91742517562058
8709,90.56465307510143
8710,97.5173454337891
8711,9.404459635572415
8712,39.65947778551847
8713,60.03557892499236
8714,41.3969035694578
8715,20.85115214997803
8716,59.21069599407264
8717,75.27523985060819
8718,98.83822264571282
8719,62.0999868378367
8720,91.4957787078626
8721,95.25168134902319
8722,63.76883769108806
8723,26.190616436622886
8724,71.82244704247977
8725,91.20135531210937
8726,48.630998646385194
8727,25.764292511200768
8728,79.09526764336664
8729,33.10805756306153
8730,22.542802855667365
8731,56.86750435590393
8732,57.3471369568397
8733,89.37652211494718
8734,83.41690881016252
8735,78.20197544249292
8736,51.39462666880954
8737,80.81079391497646
8738,95.28846853977439
8739,51.013952344032866
8740,56.009865329546194
8741,15.47778723832801
8742,46.781094627446144
8743,51.54954411422236
8744,54.65153717421888
8745,29.083659090822888
8746,74.09423167457936
8747,20.399602211307815
8748,16.597644144376257
8749,95.19619009902503
8750,57.034209382364814
8751,99.89589165732463
8752,17.2857252943572
8753,73.29444329223094
8754,40.53017157047631
8755,27.705313827754143
8756,88.97481908563982
8757,11.83890004196152
8758,96.7173877351637
8759,67.48561837015241
8760,27.610595958463673
8761,81.20545925783986
8762,59.682473016376896
8763,92.96632980333203
8764,44.01726493145014
8765,52.89604421995981
8766,11.895509539605031
8767,78.81503041826758
8768,86.53681690313844
8769,47.32838279700633
8770,6.158453714053017
8771,20.17811065223251
8772,43.86704065418249
8773,35.7208822701671
8774,75.18460859611967
8775,1.0394432572132366
8776,11.174148307355841
8777,84.59003716627693
8778,27.689178531362696
8779,67.4461080465864
8780,97.65126790897429
8781,23.90866239383361
8782,75.06341338288343
8783,4.022195439912087
8784,9.435459209710395
8785,86.01379884822032
8786,74.25049652191382
8787,31.199677098910765
8788,77.08053217500519
8789,20.478955069195628
8790,23.039519722745176
8791,61.77982712420436
8792,4.726538669752503
8793,21.213787544002265
8794,68.66307731681555
8795,49.82344031996934
8796,39.477588976402785
8797,19.30246472813817
8798,31.80077726722454
8799,13.75378518966568
8800,39.61732399613509
8801,48.472709263267646
8802,64.3615293760222
8803,82.98466226043318
8804,61.912441961077185
8805,84.49910339374115
8806,85.61657171052344
8807,97.39892976025416
8808,7.4572065209047524
8809,2.397512593378141
8810,4.246613208190996
8811,88.98039953892409
8812,80.71086957022463
8813,16.755548529016654
8814,70.88103807895773
8815,8.331613243287897
8816,65.0137923221009
8817,40.39088289139141
8818,62.34099075035283
8819,47.330237783441454
8820,18.85825301079394
8821,52.29488705133577
8822,70.50735442422237
8823,44.69018424800807
8824,1.09210716794715
8825,73.45527271918088
8826,96.98032238224492
8827,57.86327680777377
8828,7.142728230126368
8829,58.79470340724274
8830,93.20561676983459
8831,75.39405349561686
8832,14.37472202261624
8833,50.98273611062764
8834,12.496085283576825
8835,71.32326173677501
8836,29.416139894280036
8837,0.3266966352117934
8838,49.82571831511626
8839,51.32883310173418
8840,19.41096882197764
8841,55.445201233001214
8842,92.22660387978807
8843,17.771795808556526
8844,73.07715272374172
8845,65.54345948400811
8846,3.08963338168696
8847,32.10669181577333
8848,39.2231576847214
8849,17.431579054419867
8850,93.9758984117386
8851,49.10780423935333
8852,40.94399109002324
8853,84.88097375672584
8854,99.06531030366938
8855,92.40659170262876
8856,72.43318746802088
8857,49.98150624290991
8858,2.9769540979153093
8859,23.094974050767807
8860,80.94278260524466
8861,69.27637441865316
8862,18.225461303174896
8863,71.87075918439017
8864,24.178802483336984
8865,54.05508663578313
8866,12.333747286286187
8867,80.00765081906142
8868,83.0087506611661
8869,47.20282854989974
8870,33.24782716699647
8871,0.21929734181629157
8872,91.02305604230676
8873,70.40331607242412
8874,68.0156507380928
8875,15.322336350999576
8876,18.398937083326274
8877,63.20152111891499
8878,90.80169356924662
8879,61.57912138729912
8880,12.146821716914408
8881,73.98932742489683
8882,53.97174334586972
8883,19.13561677893617
8884,33.45937231290594
8885,85.5243336731974
8886,11.83123723215876
8887,20.647099405865955
8888,54.27996423040028
8889,70.41961976057242
8890,64.0964283035954
8891,19.82150319448524
8892,24.441608008722266
8893,36.954902759539756
8894,99.59305201870093
8895,78.88633366183447
8896,69.41787241128523
8897,83.95392888199888
8898,34.29047948020769
8899,82.44384032703779
8900,87.91051550236175
8901,91.76728016882623
8902,87.37981225196634
8903,9.10466503668717
8904,98.30760697003048
8905,56.08854170182697
8906,31.24459154412991
8907,81.91261920960721
8908,59.011377066200914
8909,7.627404632241946
8910,13.311631170698321
8911,68.59891651624687
8912,63.95391670501105
8913,68.50772959493759
8914,44.7098690736013
8915,29.9229157195356
8916,44.066756018002216
8917,90.98328287783227
8918,84.04290713876102
8919,59.850967312731456
8920,62.531744499793305
8921,27.8424373154361
8922,26.129976566604785
8923,81.87598933681717
8924,54.01833300320505
8925,49.86982633332026
8926,55.7020752829289
8927,13.354555501437085
8928,89.71803672760902
8929,81.72878671795269
8930,96.04885769191266
8931,50.791721173812455
8932,71.79191056104577
8933,17.35363545365742
8934,85.14980686583186
8935,85.25029271456825
8936,4.26583773989961
8937,71.71486359849281
8938,59.41705427668334
8939,11.392838350479792
8940,40.42560778479817
8941,83.17909221818206
8942,0.49407071425795357
8943,41.32549143709603
8944,45.800133737012565
8945,91.55651019376027
8946,68.97890287055628
8947,25.258650950159634
8948,63.621910765269014
8949,96.6177353133863
8950,54.25703768712382
8951,45.98997469252708
8952,56.254343425897275
8953,86.16181759035982
8954,6.159758554374561
8955,80.3857939032081
8956,70.2411222153887
8957,89.90579753669176
8958,46.016178286893435
8959,13.60704898645103
8960,34.10449306772901
8961,75.42088600588174
8962,78.32145630648438
8963,29.333886511244604
8964,20.94995878785127
8965,10.102029837645482
8966,13.139199105841932
8967,76.84968040162669
8968,81.75930806406699
8969,60.925678714769084
8970,8.976334610935726
8971,0.08730944172765502
8972,78.20418050842001
8973,28.524794278675515
8974,77.98070300359026
8975,80.66618398957509
8976,43.389373483878614
8977,16.058903625118177
8978,56.50152540152806
8979,70.10444782274399
8980,63.309678032097565
8981,94.84565500324423
8982,49.022255100869415
8983,10.432574806724872
8984,50.62682954814421
8985,84.82514640874876
8986,66.09344067779708
8987,99.67515441758879
8988,0.9831633484873114
8989,13.736589404964493
8990,78.16365214676131
8991,82.57757776020044
8992,55.759696918538104
8993,97.5264844345943
8994,47.54446123658048
8995,1.7600668625344595
8996,90.24892800366152
8997,74.29470536463289
8998,72.91812365504957
8999,27.644004145123166
9000,66.35093470708253
9001,30.75273187057142
9002,3.6527804471470358
9003,81.58973180344502
9004,7.4838327952563075
9005,80.80533984047575
9006,63.65241836282482
9007,4.153204693710865
9008,74.65877211516634
9009,71.44611029141865
9010,87.30113886379836
9011,24.575481192242645
9012,88.96124087480626
9013,66.96516043019378
9014,93.99002524635593
9015,37.057992642470325
9016,98.03799696594321
9017,4.171307536218239
9018,89.50653689999228
9019,11.427182554772184
9020,11.503122518015266
9021,61.32788817316021
9022,87.34523300956438
9023,67.31981560406957
9024,22.147975804444926
9025,88.53984418618955
9026,55.59152431506247
9027,98.71378743657144
9028,57.88708773547815
9029,72.83558045212862
9030,75.55698601195276
9031,2.7473600200918598
9032,45.57228691680147
9033,31.288927664145163
9034,42.95970315124282
9035,22.29054448409421
9036,43.98772375381036
9037,30.594404529192676
9038,49.062256352879274
